id,EAP,HPL,MWS
id05826,0.073976,0.894954,0.031070
id17916,0.645958,0.353484,0.000558
id14081,0.003763,0.000000,0.996237
id10527,0.133770,0.000090,0.866139
id16059,0.006179,0.973240,0.020582
id25542,0.998986,0.001013,0.000001
id05402,0.007924,0.027216,0.964861
id01927,0.995270,0.000258,0.004472
id27656,0.693229,0.003717,0.303054
id06708,0.069607,0.217494,0.712899
id03524,0.119021,0.630698,0.250280
id12297,0.873813,0.000774,0.125413
id03439,0.963512,0.031239,0.005249
id04587,0.000000,1.000000,0.000000
id25470,0.000002,0.999998,0.000000
id01212,0.024204,0.974797,0.000999
id13932,0.486176,0.460160,0.053664
id00124,0.003220,0.000035,0.996745
id01592,0.997376,0.000090,0.002534
id13461,0.480410,0.203364,0.316226
id24681,0.012927,0.053232,0.933841
id23245,0.433467,0.003755,0.562777
id14073,0.712290,0.203135,0.084576
id05172,0.979218,0.000013,0.020769
id21979,0.813840,0.007178,0.178982
id00328,0.808908,0.001845,0.189248
id26102,0.985797,0.014201,0.000002
id14867,0.009470,0.001765,0.988765
id27544,0.000422,0.999578,0.000001
id16228,0.995861,0.000832,0.003307
id16342,0.854023,0.116053,0.029924
id24933,1.000000,0.000000,0.000000
id04601,0.963253,0.022039,0.014708
id01599,0.000277,0.975394,0.024329
id06238,0.831293,0.065176,0.103531
id06826,0.286475,0.475362,0.238163
id23307,0.998714,0.001286,0.000000
id13575,0.994460,0.003495,0.002045
id24174,0.175155,0.000296,0.824549
id19534,0.056802,0.021965,0.921233
id19602,0.120124,0.001005,0.878871
id26962,0.001680,0.998066,0.000253
id04448,0.971747,0.016630,0.011623
id09786,0.224288,0.757521,0.018191
id25240,0.598437,0.249868,0.151694
id14893,0.878350,0.121419,0.000231
id24221,0.845048,0.154843,0.000109
id04696,0.274556,0.004826,0.720618
id15153,0.104336,0.852079,0.043585
id13882,0.000000,1.000000,0.000000
id17836,0.000418,0.999525,0.000057
id00574,0.034055,0.965679,0.000266
id02078,0.003769,0.588982,0.407249
id21206,0.012772,0.986990,0.000238
id20084,0.014303,0.001457,0.984240
id26598,0.003326,0.000035,0.996640
id06838,0.339937,0.007400,0.652662
id08786,0.004063,0.000014,0.995922
id09550,0.002361,0.000074,0.997565
id10206,0.986229,0.000819,0.012952
id21113,0.997599,0.000301,0.002100
id21151,0.539133,0.459742,0.001125
id02692,0.999758,0.000166,0.000075
id26446,0.794475,0.044620,0.160906
id07377,0.916937,0.077354,0.005709
id15998,0.993821,0.003908,0.002272
id19637,0.992950,0.000001,0.007049
id19735,0.006291,0.963006,0.030703
id13739,0.064056,0.000783,0.935162
id25175,0.792716,0.035376,0.171908
id00563,0.101654,0.463696,0.434651
id09982,0.754713,0.000128,0.245159
id15459,0.000000,1.000000,0.000000
id20785,0.000048,0.000000,0.999952
id07145,0.000091,0.123197,0.876712
id22204,0.349081,0.565873,0.085046
id09285,0.941134,0.002089,0.056778
id18157,0.001837,0.000220,0.997943
id12134,0.008972,0.043905,0.947123
id23914,0.999903,0.000032,0.000065
id10483,0.995067,0.004555,0.000378
id07092,0.899278,0.029075,0.071647
id14786,0.006313,0.008339,0.985348
id25741,0.805601,0.004347,0.190052
id09050,0.709741,0.288669,0.001591
id04938,0.891896,0.021302,0.086803
id05901,0.636548,0.071861,0.291592
id16975,0.000382,0.999553,0.000066
id08547,0.000098,0.000000,0.999902
id16355,0.559792,0.001232,0.438977
id14568,0.824965,0.001002,0.174033
id25599,0.000662,0.104811,0.894527
id01670,0.008240,0.989359,0.002400
id23945,0.003026,0.996974,0.000000
id17394,0.001440,0.000080,0.998480
id06501,0.308345,0.497601,0.194055
id26234,0.061191,0.929757,0.009053
id21280,0.000131,0.000000,0.999869
id20048,0.011426,0.132371,0.856203
id01216,0.054001,0.835281,0.110718
id25320,0.860534,0.000700,0.138766
id22833,0.013773,0.238031,0.748195
id22056,0.101358,0.730615,0.168027
id02275,0.000329,0.988430,0.011241
id26127,0.539494,0.000296,0.460210
id17011,0.000303,0.999694,0.000003
id13847,0.528687,0.124845,0.346468
id00013,0.001086,0.998512,0.000403
id16463,0.962460,0.000626,0.036915
id04845,0.144701,0.411172,0.444127
id01787,0.005530,0.158521,0.835950
id08637,0.999601,0.000226,0.000173
id11414,0.000001,0.000000,0.999999
id13177,0.034589,0.592226,0.373186
id24517,0.999462,0.000039,0.000499
id26838,0.785356,0.048762,0.165882
id23081,0.000309,0.996884,0.002808
id16327,0.221892,0.729368,0.048740
id27282,0.000026,0.999975,0.000000
id07489,0.058451,0.008511,0.933038
id01718,0.000017,0.000011,0.999973
id15441,0.842113,0.061964,0.095923
id27736,0.005018,0.579897,0.415085
id16324,0.001021,0.056470,0.942509
id12027,0.137621,0.020220,0.842159
id24653,0.000488,0.999512,0.000000
id17541,0.086826,0.009579,0.903595
id22406,0.017599,0.885615,0.096786
id18356,0.937325,0.055945,0.006730
id04505,0.328561,0.433610,0.237829
id04246,0.252692,0.400995,0.346314
id07368,0.699569,0.149124,0.151306
id26185,0.000010,0.000002,0.999989
id08878,0.071052,0.300127,0.628820
id27691,0.000001,0.000003,0.999996
id18004,0.417978,0.228438,0.353584
id24426,0.980006,0.001970,0.018024
id14164,0.905873,0.064507,0.029621
id12653,0.000000,0.999936,0.000064
id18060,0.761363,0.065616,0.173021
id18556,0.652642,0.084891,0.262467
id27371,0.050858,0.181631,0.767512
id11989,0.072144,0.661500,0.266355
id26095,0.995887,0.004085,0.000028
id24978,0.944438,0.007071,0.048491
id20322,0.140107,0.008257,0.851637
id01954,0.999764,0.000233,0.000003
id07434,0.111775,0.268670,0.619554
id18144,0.000039,0.000070,0.999891
id16250,0.514545,0.474469,0.010987
id17793,0.000000,0.000002,0.999998
id24067,0.021651,0.002245,0.976104
id13891,0.016872,0.000000,0.983128
id07334,0.088794,0.720323,0.190883
id15633,0.021750,0.779204,0.199046
id23239,0.971432,0.002829,0.025739
id10674,0.036175,0.086691,0.877134
id22093,0.665664,0.121051,0.213285
id08444,0.287938,0.242951,0.469111
id03257,0.000464,0.001194,0.998343
id10040,0.143251,0.856411,0.000339
id04902,0.001544,0.000001,0.998455
id01219,0.858849,0.098051,0.043099
id01340,0.625563,0.154524,0.219913
id05117,0.098437,0.882268,0.019295
id04908,0.002828,0.000000,0.997172
id03626,0.000000,0.000000,1.000000
id01888,0.999571,0.000098,0.000332
id17199,0.018677,0.000160,0.981163
id11200,0.403494,0.287808,0.308698
id27561,0.309200,0.035209,0.655591
id20966,0.000003,0.999997,0.000000
id10257,0.001650,0.997159,0.001191
id21168,0.030001,0.796843,0.173156
id23363,0.000014,0.000000,0.999986
id05321,0.990616,0.000040,0.009344
id09928,0.000133,0.000005,0.999863
id18015,1.000000,0.000000,0.000000
id02082,0.000083,0.999916,0.000001
id19279,0.952673,0.003897,0.043430
id08541,0.165194,0.725333,0.109474
id15249,0.002652,0.987869,0.009479
id03609,0.144539,0.833421,0.022041
id22902,0.014022,0.000614,0.985364
id17733,0.999999,0.000001,0.000000
id07554,0.001836,0.000997,0.997167
id14120,0.694137,0.010881,0.294982
id21802,0.001855,0.998059,0.000085
id15614,0.002795,0.997056,0.000149
id19437,0.000000,0.000000,1.000000
id22698,0.955512,0.024888,0.019601
id21841,0.000162,0.999559,0.000279
id16177,0.921387,0.077375,0.001239
id15887,0.198141,0.105922,0.695937
id22629,0.403244,0.035883,0.560873
id10346,0.968843,0.009617,0.021540
id05154,0.834889,0.041513,0.123599
id22913,0.616076,0.226262,0.157662
id10544,0.006839,0.547009,0.446152
id08703,0.005471,0.994528,0.000001
id12817,0.065895,0.011073,0.923032
id25433,0.993781,0.005109,0.001110
id25112,0.032128,0.000200,0.967673
id05054,0.033067,0.474624,0.492309
id02311,0.041943,0.931274,0.026783
id22160,0.109369,0.437257,0.453374
id17422,0.999997,0.000001,0.000002
id18985,0.933781,0.036028,0.030190
id21905,0.042067,0.107534,0.850399
id17474,0.999705,0.000200,0.000095
id15236,0.000002,0.999966,0.000032
id13964,0.644707,0.090425,0.264867
id15962,0.000372,0.999337,0.000291
id20866,0.114934,0.119618,0.765448
id06625,0.170578,0.311653,0.517769
id09793,0.112953,0.001154,0.885893
id17365,0.000000,0.999992,0.000008
id18463,0.110228,0.880453,0.009319
id20693,0.005030,0.835882,0.159088
id08785,0.000074,0.999890,0.000037
id06783,0.007564,0.980842,0.011595
id23178,0.001003,0.000002,0.998995
id13513,0.000205,0.997083,0.002713
id25361,0.002014,0.000997,0.996989
id22319,0.713889,0.087905,0.198206
id14024,0.581712,0.305132,0.113157
id24186,0.001860,0.998119,0.000021
id20965,0.472738,0.313192,0.214071
id06242,0.835081,0.056471,0.108448
id25665,0.009374,0.079000,0.911627
id09706,0.525257,0.429205,0.045538
id11026,0.000000,1.000000,0.000000
id04223,0.992194,0.007385,0.000422
id19674,0.000000,0.999863,0.000137
id23420,0.001749,0.116557,0.881694
id18059,0.029930,0.945424,0.024646
id22576,0.959300,0.031467,0.009233
id18495,0.000025,0.999938,0.000037
id14139,0.988344,0.001666,0.009990
id18313,0.058597,0.903330,0.038074
id27356,0.928221,0.040727,0.031052
id16035,0.235139,0.000174,0.764687
id04182,0.235783,0.378074,0.386143
id15667,0.996554,0.001636,0.001810
id08713,0.993413,0.004941,0.001646
id25563,0.000000,1.000000,0.000001
id17023,0.999737,0.000214,0.000049
id03014,0.000000,1.000000,0.000000
id23812,0.132090,0.866300,0.001610
id20057,0.009110,0.179910,0.810981
id12385,0.566224,0.428212,0.005564
id24416,0.778821,0.191301,0.029878
id15672,0.001348,0.984702,0.013951
id13868,0.940332,0.059660,0.000008
id21095,0.042515,0.032042,0.925444
id05305,0.219093,0.367317,0.413590
id15384,0.067981,0.089501,0.842518
id14049,0.013418,0.000005,0.986577
id23441,0.935838,0.060031,0.004132
id12856,0.129729,0.000016,0.870255
id16055,0.000000,0.000002,0.999998
id24771,0.419286,0.477219,0.103496
id14053,0.906835,0.023506,0.069659
id19547,0.000019,0.013870,0.986111
id03639,0.028254,0.825203,0.146543
id14546,0.017828,0.976139,0.006033
id13935,0.320281,0.000003,0.679716
id20335,0.128133,0.798260,0.073607
id07301,0.180993,0.006069,0.812938
id10186,0.946292,0.008541,0.045168
id00192,0.939148,0.043600,0.017252
id17851,0.958363,0.041003,0.000635
id08403,0.089223,0.880544,0.030233
id06183,0.768808,0.044663,0.186529
id24738,0.088487,0.776267,0.135246
id15112,0.248495,0.195883,0.555623
id19819,0.000743,0.000033,0.999224
id17722,0.004835,0.003259,0.991906
id24273,0.004329,0.923622,0.072049
id18939,0.000001,0.000000,0.999999
id16076,0.927827,0.071883,0.000290
id23158,0.000688,0.000649,0.998664
id12745,0.614174,0.142072,0.243754
id22538,0.141765,0.229954,0.628282
id14975,0.809579,0.187577,0.002844
id27537,0.997373,0.001423,0.001204
id06632,0.057914,0.000122,0.941965
id08100,0.020078,0.979794,0.000128
id00843,1.000000,0.000000,0.000000
id22159,0.000259,0.000000,0.999741
id18672,0.726604,0.000117,0.273280
id06916,0.831429,0.166966,0.001605
id22212,0.897719,0.035361,0.066920
id00273,0.471879,0.012966,0.515155
id26325,0.244524,0.370491,0.384985
id23683,0.018639,0.981319,0.000043
id14419,0.002183,0.975603,0.022215
id11931,0.000032,0.999967,0.000002
id00568,0.014683,0.984557,0.000760
id12271,0.930360,0.068868,0.000772
id12622,0.995496,0.000637,0.003867
id03156,0.306903,0.081718,0.611379
id25592,0.908155,0.082363,0.009482
id24367,0.999983,0.000000,0.000017
id16007,0.000728,0.002367,0.996905
id04785,0.467047,0.174245,0.358708
id07888,0.053566,0.002345,0.944089
id13557,0.058518,0.906135,0.035347
id20726,0.908937,0.075706,0.015357
id09580,0.992622,0.001261,0.006117
id05173,0.036079,0.963794,0.000127
id10394,0.012502,0.986136,0.001362
id03926,0.010366,0.326770,0.662864
id07264,0.999982,0.000002,0.000016
id01862,0.000089,0.998706,0.001205
id20808,0.025921,0.973736,0.000343
id26658,0.901312,0.001936,0.096752
id04479,0.248441,0.164377,0.587182
id17445,0.009070,0.830945,0.159985
id04430,0.000828,0.824399,0.174773
id06052,0.423653,0.029326,0.547020
id11485,0.718307,0.037772,0.243920
id13060,0.235137,0.009943,0.754920
id20873,0.368495,0.514471,0.117034
id21927,0.015853,0.983082,0.001064
id02736,0.545789,0.035720,0.418491
id11234,0.172943,0.033439,0.793618
id27894,0.999776,0.000018,0.000206
id23208,0.105653,0.219113,0.675234
id18470,0.322152,0.606815,0.071033
id23172,0.009957,0.979490,0.010554
id08752,0.483507,0.177177,0.339316
id14242,0.629931,0.126822,0.243247
id22908,0.512438,0.019509,0.468052
id17454,0.116968,0.039982,0.843050
id23797,0.651739,0.149273,0.198988
id03788,0.945610,0.036334,0.018056
id23682,0.088517,0.054960,0.856523
id07179,0.934699,0.054535,0.010766
id09746,0.020790,0.979019,0.000191
id26613,0.057576,0.525296,0.417128
id05142,0.999996,0.000004,0.000000
id04825,0.000009,0.999978,0.000013
id13691,0.089955,0.127017,0.783028
id14183,0.084567,0.000505,0.914927
id19519,0.003455,0.000009,0.996537
id26685,0.159867,0.003882,0.836251
id07937,0.681416,0.126158,0.192426
id10574,0.000585,0.999374,0.000042
id15310,0.000143,0.999064,0.000794
id27311,0.000170,0.000000,0.999830
id11590,0.893530,0.073691,0.032779
id19798,0.000719,0.853752,0.145530
id12201,0.915302,0.036023,0.048675
id12460,0.382846,0.053932,0.563222
id12019,0.992546,0.001854,0.005600
id08046,0.150237,0.311006,0.538758
id02989,0.092456,0.452610,0.454934
id26905,0.000029,0.000184,0.999787
id09779,1.000000,0.000000,0.000000
id04359,0.592194,0.050096,0.357710
id01526,1.000000,0.000000,0.000000
id22325,0.007052,0.964783,0.028165
id27878,0.374796,0.509911,0.115294
id06413,0.000276,0.999606,0.000118
id12616,0.266094,0.279362,0.454544
id05301,0.966778,0.005699,0.027524
id13258,0.420235,0.044031,0.535734
id08789,0.000028,0.999936,0.000035
id11776,0.003102,0.990951,0.005947
id21899,0.962524,0.032420,0.005056
id18108,0.232044,0.000517,0.767440
id23585,0.616631,0.268679,0.114690
id22122,0.096508,0.000655,0.902837
id22855,0.934265,0.041568,0.024167
id19551,0.857734,0.000007,0.142260
id18535,0.000000,0.999901,0.000099
id15115,0.139593,0.003758,0.856650
id00678,1.000000,0.000000,0.000000
id21876,0.001596,0.995072,0.003332
id01553,0.585232,0.042698,0.372070
id09456,0.993511,0.006378,0.000111
id01455,0.275923,0.647349,0.076728
id02454,0.000021,0.999942,0.000038
id07911,0.871315,0.000157,0.128528
id13383,0.989612,0.009764,0.000624
id19953,0.002868,0.000153,0.996980
id10316,0.891725,0.006748,0.101527
id01991,0.504401,0.033910,0.461689
id19176,0.999389,0.000556,0.000054
id06744,0.469572,0.037286,0.493142
id09999,0.008567,0.000011,0.991423
id11253,0.000849,0.000086,0.999065
id15089,0.016598,0.980602,0.002800
id16821,0.001300,0.000012,0.998688
id08256,0.999989,0.000000,0.000011
id14844,0.466422,0.041605,0.491973
id25950,0.000007,0.999949,0.000045
id11961,0.000001,0.999917,0.000083
id00092,0.000522,0.000005,0.999473
id13083,0.128619,0.013894,0.857488
id25825,0.059684,0.780989,0.159327
id03045,0.000033,0.000103,0.999864
id19037,0.420958,0.083935,0.495108
id24357,0.254577,0.239759,0.505664
id24449,0.692574,0.282127,0.025299
id22847,0.007317,0.987824,0.004859
id27720,0.999989,0.000004,0.000007
id11619,0.072787,0.926275,0.000937
id03129,0.355752,0.054142,0.590106
id04264,0.000068,0.999931,0.000001
id19748,0.058370,0.002320,0.939310
id20851,0.019795,0.019935,0.960270
id13277,0.992181,0.003184,0.004635
id06419,0.018284,0.981708,0.000008
id00581,0.998340,0.000770,0.000890
id08765,0.615184,0.000040,0.384777
id13492,0.120860,0.855691,0.023449
id12049,0.035358,0.964017,0.000625
id12700,0.999999,0.000001,0.000000
id07697,0.998632,0.000015,0.001353
id00262,0.001382,0.998617,0.000001
id20969,0.002983,0.731057,0.265959
id18465,0.000577,0.000182,0.999241
id10027,0.000039,0.994676,0.005284
id03007,0.005988,0.937471,0.056541
id23465,0.085466,0.378400,0.536134
id09086,0.435560,0.336608,0.227832
id08015,0.007776,0.793847,0.198377
id04285,0.858237,0.010790,0.130973
id04356,0.000766,0.000651,0.998583
id03554,0.255656,0.459973,0.284371
id06922,0.474231,0.289314,0.236455
id15733,0.000017,0.999983,0.000000
id24934,0.010020,0.000002,0.989978
id05529,0.999492,0.000074,0.000434
id00298,0.000068,0.788823,0.211109
id08158,0.976860,0.014176,0.008964
id15135,0.077762,0.007745,0.914493
id06574,0.146590,0.465188,0.388222
id20017,0.000183,0.999763,0.000054
id14386,0.000461,0.046151,0.953388
id24226,0.985967,0.013726,0.000307
id24212,0.503640,0.170871,0.325489
id14116,0.000000,0.000000,1.000000
id14500,0.000324,0.000000,0.999676
id22744,0.004680,0.001368,0.993953
id16163,1.000000,0.000000,0.000000
id17883,0.994347,0.001160,0.004493
id04631,0.015153,0.013444,0.971403
id26517,0.253319,0.007488,0.739194
id12655,0.525563,0.032680,0.441758
id01505,0.727805,0.207773,0.064422
id00104,0.140863,0.001525,0.857613
id20387,0.115405,0.094710,0.789885
id02843,0.007456,0.000110,0.992434
id04361,0.767339,0.000055,0.232606
id26813,1.000000,0.000000,0.000000
id01466,0.000253,0.800239,0.199508
id17090,0.090579,0.555211,0.354210
id06691,0.034188,0.000050,0.965762
id09408,0.806990,0.144332,0.048678
id15285,0.999977,0.000018,0.000005
id16283,0.996690,0.001178,0.002133
id12607,0.750371,0.054561,0.195068
id25965,0.685152,0.000587,0.314261
id07268,0.000000,1.000000,0.000000
id13529,0.024352,0.163835,0.811814
id11969,0.000001,0.999996,0.000003
id20299,0.000009,0.999789,0.000201
id08770,0.058875,0.024616,0.916509
id20730,0.549128,0.040259,0.410613
id06333,0.000362,0.999578,0.000060
id27451,0.881207,0.006885,0.111908
id12111,0.086294,0.001494,0.912213
id06609,0.339253,0.000000,0.660747
id12299,0.877999,0.011441,0.110561
id23264,0.962687,0.001104,0.036209
id04222,0.885797,0.113045,0.001158
id17229,0.007379,0.989744,0.002877
id24365,0.001844,0.006680,0.991476
id18294,0.002290,0.997618,0.000092
id04493,0.980582,0.019386,0.000033
id27575,0.998679,0.001169,0.000152
id03801,0.297286,0.006495,0.696218
id11611,0.000217,0.000006,0.999778
id01632,0.002379,0.000101,0.997520
id06510,0.883230,0.112549,0.004221
id20431,0.081473,0.000178,0.918350
id23529,0.493457,0.103760,0.402783
id13951,0.000018,0.000180,0.999803
id00803,0.015135,0.983239,0.001626
id06737,0.407862,0.004223,0.587915
id24288,0.999655,0.000044,0.000301
id08385,0.230668,0.756925,0.012407
id22859,0.000000,1.000000,0.000000
id22234,0.048002,0.000724,0.951274
id10365,0.000000,1.000000,0.000000
id00865,0.002241,0.003019,0.994741
id19405,0.000101,0.000000,0.999899
id11246,0.001265,0.000000,0.998735
id19587,0.000000,0.000016,0.999984
id24614,0.365652,0.633893,0.000455
id23623,0.999799,0.000054,0.000147
id15271,0.243868,0.009361,0.746771
id20478,0.000395,0.000000,0.999605
id25277,0.993857,0.000837,0.005306
id22004,0.837958,0.003280,0.158762
id16728,0.001162,0.998773,0.000065
id06907,0.355429,0.125589,0.518982
id11895,0.000019,0.999977,0.000004
id13802,0.732436,0.122338,0.145226
id18459,0.011311,0.987210,0.001479
id21371,0.957503,0.000258,0.042239
id11408,0.000174,0.999826,0.000000
